Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
37.660156	10.093287	10.093287	0.916829	0.000000	0.168818	0.000000	0.000000	
37.662109	10.096989	10.096989	0.914421	0.000000	0.170412	0.000000	0.000000	
37.664062	10.100598	10.100598	0.912024	0.000000	0.171952	0.000000	0.000000	
37.666016	10.104115	10.104115	0.909681	0.000000	0.173438	0.000000	0.000000	
37.667969	10.107541	10.107541	0.907440	0.000000	0.174871	0.000000	0.000000	
37.669922	10.110874	10.110874	0.905302	0.000000	0.176250	0.000000	0.000000	
37.671875	10.114149	10.114149	0.903231	0.000000	0.177594	0.000000	0.000000	
37.673828	10.117424	10.117424	0.901167	0.000000	0.178939	0.000000	0.000000	
37.675781	10.120699	10.120699	0.899139	0.000000	0.180284	0.000000	0.000000	
37.677734	10.123507	10.123507	0.897061	0.000000	0.181355	0.000000	0.000000	
37.679688	10.126314	10.126314	0.894979	0.000000	0.182427	0.000000	0.000000	
37.681641	10.129121	10.129121	0.892894	0.000000	0.183498	0.000000	0.000000	
37.683594	10.131928	10.131928	0.890807	0.000000	0.184569	0.000000	0.000000	
37.685547	10.134736	10.134736	0.888717	0.000000	0.185641	0.000000	0.000000	
37.687500	10.137543	10.137543	0.886629	0.000000	0.186712	0.000000	0.000000	
37.689453	10.140350	10.140350	0.884552	0.000000	0.187783	0.000000	0.000000	
37.691406	10.143158	10.143158	0.882487	0.000000	0.188854	0.000000	0.000000	
37.693359	10.145965	10.145965	0.880432	0.000000	0.189926	0.000000	0.000000	
37.695312	10.148772	10.148772	0.878373	0.000000	0.190997	0.000000	0.000000	
37.697266	10.151579	10.151579	0.876310	0.000000	0.192068	0.000000	0.000000	
37.699219	10.154387	10.154387	0.874264	0.000000	0.193181	0.000000	0.000000	
37.701172	10.157194	10.157194	0.872237	0.000000	0.194339	0.000000	0.000000	
37.703125	10.160001	10.160001	0.870230	0.000000	0.195541	0.000000	0.000000	
37.705078	10.162808	10.162808	0.868228	0.000000	0.196752	0.000000	0.000000	
37.707031	10.165616	10.165616	0.866225	0.000000	0.197963	0.000000	0.000000	
37.708984	10.168404	10.168404	0.864215	0.000000	0.199163	0.000000	0.000000	
37.710938	10.171151	10.171151	0.862187	0.000000	0.200339	0.000000	0.000000	
37.712891	10.173856	10.173856	0.860140	0.000000	0.201490	0.000000	0.000000	
37.714844	10.176520	10.176520	0.858074	0.000000	0.202617	0.000000	0.000000	
37.716797	10.179141	10.179141	0.855990	0.000000	0.203720	0.000000	0.000000	
37.718750	10.181721	10.181721	0.853888	0.000000	0.204798	0.000000	0.000000	
37.720703	10.184259	10.184259	0.851767	0.000000	0.205852	0.000000	0.000000	
37.722656	10.186755	10.186755	0.849628	0.000000	0.206882	0.000000	0.000000	
37.724609	10.189209	10.189209	0.847470	0.000000	0.207887	0.000000	0.000000	
37.726562	10.191622	10.191622	0.845294	0.000000	0.208868	0.000000	0.000000	
37.728516	10.193992	10.193992	0.843099	0.000000	0.209824	0.000000	0.000000	
37.730469	10.196332	10.196332	0.840891	0.000000	0.210763	0.000000	0.000000	
37.732422	10.198671	10.198671	0.838685	0.000000	0.211701	0.000000	0.000000	
37.734375	10.201011	10.201011	0.836480	0.000000	0.212639	0.000000	0.000000	
37.736328	10.203350	10.203350	0.834277	0.000000	0.213577	0.000000	0.000000	
37.738281	10.205689	10.205689	0.832076	0.000000	0.214515	0.000000	0.000000	
37.740234	10.208029	10.208029	0.829876	0.000000	0.215453	0.000000	0.000000	
37.742188	10.210368	10.210368	0.827678	0.000000	0.216392	0.000000	0.000000	
37.744141	10.212708	10.212708	0.825482	0.000000	0.217330	0.000000	0.000000	
37.746094	10.215047	10.215047	0.823288	0.000000	0.218268	0.000000	0.000000	
37.748047	10.217386	10.217386	0.821095	0.000000	0.219206	0.000000	0.000000	
37.750000	10.219726	10.219726	0.818904	0.000000	0.220144	0.000000	0.000000	
37.751953	10.222065	10.222065	0.816714	0.000000	0.221082	0.000000	0.000000	
37.753906	10.224405	10.224405	0.814526	0.000000	0.222021	0.000000	0.000000	
37.755859	10.226744	10.226744	0.812340	0.000000	0.222959	0.000000	0.000000	
37.757812	10.229121	10.229121	0.810127	0.000000	0.223907	0.000000	0.000000	
37.759766	10.231550	10.231550	0.807878	0.000000	0.224870	0.000000	0.000000	
37.761719	10.234029	10.234029	0.805593	0.000000	0.225847	0.000000	0.000000	
37.763672	10.236345	10.236345	0.803443	0.000000	0.226777	0.000000	0.000000	
37.765625	10.238363	10.238363	0.801563	0.000000	0.227594	0.000000	0.000000	
37.767578	10.240279	10.240279	0.799807	0.000000	0.228337	0.000000	0.000000	
37.769531	10.242093	10.242093	0.798174	0.000000	0.229004	0.000000	0.000000	
37.771484	10.243889	10.243889	0.796601	0.000000	0.229646	0.000000	0.000000	
37.773438	10.245737	10.245737	0.795036	0.000000	0.230302	0.000000	0.000000	
37.775391	10.247635	10.247635	0.793479	0.000000	0.230972	0.000000	0.000000	
37.777344	10.249584	10.249584	0.791894	0.000000	0.231656	0.000000	0.000000	
37.779297	10.251584	10.251584	0.790277	0.000000	0.232354	0.000000	0.000000	
37.781250	10.253634	10.253634	0.788627	0.000000	0.233066	0.000000	0.000000	
37.783203	10.255736	10.255736	0.786943	0.000000	0.233792	0.000000	0.000000	
37.785156	10.257887	10.257887	0.785227	0.000000	0.234532	0.000000	0.000000	
37.787109	10.260090	10.260090	0.783478	0.000000	0.235286	0.000000	0.000000	
37.789062	10.262249	10.262249	0.781707	0.000000	0.236027	0.000000	0.000000	
37.791016	10.264343	10.264343	0.779918	0.000000	0.236750	0.000000	0.000000	
37.792969	10.266354	10.266354	0.778113	0.000000	0.237454	0.000000	0.000000	
37.794922	10.268249	10.268249	0.776300	0.000000	0.238136	0.000000	0.000000	
37.796875	10.270121	10.270121	0.774486	0.000000	0.238824	0.000000	0.000000	
37.798828	10.271992	10.271992	0.772673	0.000000	0.239524	0.000000	0.000000	
37.800781	10.273864	10.273864	0.770859	0.000000	0.240236	0.000000	0.000000	
37.802734	10.275735	10.275735	0.769045	0.000000	0.240960	0.000000	0.000000	
37.804688	10.277607	10.277607	0.767202	0.000000	0.241669	0.000000	0.000000	
37.806641	10.279478	10.279478	0.765327	0.000000	0.242362	0.000000	0.000000	
37.808594	10.281350	10.281350	0.763420	0.000000	0.243037	0.000000	0.000000	
37.810547	10.283221	10.283221	0.761481	0.000000	0.243696	0.000000	0.000000	
37.812500	10.285093	10.285093	0.759512	0.000000	0.244340	0.000000	0.000000	
37.814453	10.286964	10.286964	0.757596	0.000000	0.245059	0.000000	0.000000	
37.816406	10.288836	10.288836	0.755739	0.000000	0.245848	0.000000	0.000000	
37.818359	10.289772	10.289772	0.754226	0.000000	0.246249	0.000000	0.000000	
37.820312	10.290707	10.290707	0.752733	0.000000	0.246649	0.000000	0.000000	
37.822266	10.291643	10.291643	0.751261	0.000000	0.247049	0.000000	0.000000	
37.824219	10.293047	10.293047	0.749786	0.000000	0.247580	0.000000	0.000000	
37.826172	10.294450	10.294450	0.748331	0.000000	0.248110	0.000000	0.000000	
37.828125	10.295854	10.295854	0.746895	0.000000	0.248641	0.000000	0.000000	
37.830078	10.297258	10.297258	0.745479	0.000000	0.249171	0.000000	0.000000	
37.832031	10.298398	10.298398	0.744026	0.000000	0.249628	0.000000	0.000000	
37.833984	10.299333	10.299333	0.742541	0.000000	0.250029	0.000000	0.000000	
37.835938	10.300269	10.300269	0.741049	0.000000	0.250429	0.000000	0.000000	
37.837891	10.301205	10.301205	0.739550	0.000000	0.250829	0.000000	0.000000	
37.839844	10.302141	10.302141	0.738043	0.000000	0.251230	0.000000	0.000000	
37.841797	10.303076	10.303076	0.736530	0.000000	0.251630	0.000000	0.000000	
37.843750	10.304012	10.304012	0.735061	0.000000	0.252084	0.000000	0.000000	
37.845703	10.304948	10.304948	0.733700	0.000000	0.252659	0.000000	0.000000	
37.847656	10.305884	10.305884	0.732439	0.000000	0.253345	0.000000	0.000000	
37.849609	10.306820	10.306820	0.731161	0.000000	0.254031	0.000000	0.000000	
37.851562	10.307755	10.307755	0.729870	0.000000	0.254717	0.000000	0.000000	
37.853516	10.308691	10.308691	0.728616	0.000000	0.255403	0.000000	0.000000	
37.855469	10.309627	10.309627	0.727475	0.000000	0.256089	0.000000	0.000000	
37.857422	10.310563	10.310563	0.726448	0.000000	0.256775	0.000000	0.000000	
37.859375	10.311498	10.311498	0.725490	0.000000	0.257461	0.000000	0.000000	
37.861328	10.312434	10.312434	0.724553	0.000000	0.258147	0.000000	0.000000	
37.863281	10.313370	10.313370	0.723638	0.000000	0.258828	0.000000	0.000000	
37.865234	10.314306	10.314306	0.722777	0.000000	0.259374	0.000000	0.000000	
37.867188	10.315241	10.315241	0.721901	0.000000	0.259952	0.000000	0.000000	
37.869141	10.316177	10.316177	0.721008	0.000000	0.260565	0.000000	0.000000	
37.871094	10.317113	10.317113	0.720098	0.000000	0.261215	0.000000	0.000000	
37.873047	10.318049	10.318049	0.719162	0.000000	0.261900	0.000000	0.000000	
37.875000	10.319132	10.319132	0.718193	0.000000	0.262626	0.000000	0.000000	
37.876953	10.320367	10.320367	0.717191	0.000000	0.263395	0.000000	0.000000	
37.878906	10.321754	10.321754	0.716157	0.000000	0.264204	0.000000	0.000000	
37.880859	10.323144	10.323144	0.715119	0.000000	0.265015	0.000000	0.000000	
37.882812	10.324520	10.324520	0.714080	0.000000	0.265822	0.000000	0.000000	
37.884766	10.325882	10.325882	0.713040	0.000000	0.266625	0.000000	0.000000	
37.886719	10.327229	10.327229	0.712001	0.000000	0.267423	0.000000	0.000000	
37.888672	10.328561	10.328561	0.710961	0.000000	0.268218	0.000000	0.000000	
37.890625	10.329878	10.329878	0.709920	0.000000	0.269009	0.000000	0.000000	
37.892578	10.331181	10.331181	0.708879	0.000000	0.269796	0.000000	0.000000	
37.894531	10.332469	10.332469	0.707838	0.000000	0.270578	0.000000	0.000000	
37.896484	10.333743	10.333743	0.706797	0.000000	0.271357	0.000000	0.000000	
37.898438	10.335002	10.335002	0.705754	0.000000	0.272132	0.000000	0.000000	
37.900391	10.336246	10.336246	0.704712	0.000000	0.272902	0.000000	0.000000	
37.902344	10.337476	10.337476	0.703669	0.000000	0.273669	0.000000	0.000000	
37.904297	10.338691	10.338691	0.702626	0.000000	0.274432	0.000000	0.000000	
37.906250	10.339891	10.339891	0.701582	0.000000	0.275190	0.000000	0.000000	
37.908203	10.341077	10.341077	0.700538	0.000000	0.275945	0.000000	0.000000	
37.910156	10.342248	10.342248	0.699494	0.000000	0.276696	0.000000	0.000000	
37.912109	10.343405	10.343405	0.698449	0.000000	0.277442	0.000000	0.000000	
37.914062	10.344547	10.344547	0.697404	0.000000	0.278185	0.000000	0.000000	
37.916016	10.345674	10.345674	0.696358	0.000000	0.278923	0.000000	0.000000	
37.917969	10.346787	10.346787	0.695312	0.000000	0.279658	0.000000	0.000000	
37.919922	10.347885	10.347885	0.694266	0.000000	0.280388	0.000000	0.000000	
37.921875	10.348968	10.348968	0.693219	0.000000	0.281115	0.000000	0.000000	
37.923828	10.350037	10.350037	0.692172	0.000000	0.281837	0.000000	0.000000	
37.925781	10.351091	10.351091	0.691124	0.000000	0.282556	0.000000	0.000000	
37.927734	10.352130	10.352130	0.690076	0.000000	0.283270	0.000000	0.000000	
37.929688	10.353155	10.353155	0.689028	0.000000	0.283980	0.000000	0.000000	
37.931641	10.354165	10.354165	0.687979	0.000000	0.284687	0.000000	0.000000	
37.933594	10.355161	10.355161	0.686930	0.000000	0.285389	0.000000	0.000000	
37.935547	10.356142	10.356142	0.685880	0.000000	0.286088	0.000000	0.000000	
37.937500	10.357108	10.357108	0.684830	0.000000	0.286782	0.000000	0.000000	
37.939453	10.358060	10.358060	0.683780	0.000000	0.287472	0.000000	0.000000	
37.941406	10.358997	10.358997	0.682729	0.000000	0.288159	0.000000	0.000000	
37.943359	10.359942	10.359942	0.681678	0.000000	0.288850	0.000000	0.000000	
37.945312	10.360897	10.360897	0.680626	0.000000	0.289548	0.000000	0.000000	
37.947266	10.361863	10.361863	0.679574	0.000000	0.290251	0.000000	0.000000	
37.949219	10.362840	10.362840	0.678521	0.000000	0.290961	0.000000	0.000000	
37.951172	10.363788	10.363788	0.677496	0.000000	0.291666	0.000000	0.000000	
37.953125	10.364696	10.364696	0.676509	0.000000	0.292363	0.000000	0.000000	
37.955078	10.365564	10.365564	0.675559	0.000000	0.293052	0.000000	0.000000	
37.957031	10.366392	10.366392	0.674647	0.000000	0.293733	0.000000	0.000000	
37.958984	10.367179	10.367179	0.673772	0.000000	0.294406	0.000000	0.000000	
37.960938	10.367926	10.367926	0.672935	0.000000	0.295072	0.000000	0.000000	
37.962891	10.368632	10.368632	0.672135	0.000000	0.295729	0.000000	0.000000	
37.964844	10.369298	10.369298	0.671373	0.000000	0.296378	0.000000	0.000000	
37.966797	10.369924	10.369924	0.670648	0.000000	0.297019	0.000000	0.000000	
37.968750	10.370509	10.370509	0.669961	0.000000	0.297652	0.000000	0.000000	
37.970703	10.371054	10.371054	0.669311	0.000000	0.298278	0.000000	0.000000	
37.972656	10.371558	10.371558	0.668699	0.000000	0.298895	0.000000	0.000000	
37.974609	10.372023	10.372023	0.668124	0.000000	0.299504	0.000000	0.000000	
37.976562	10.372446	10.372446	0.667587	0.000000	0.300105	0.000000	0.000000	
37.978516	10.372830	10.372830	0.667087	0.000000	0.300699	0.000000	0.000000	
37.980469	10.373173	10.373173	0.666625	0.000000	0.301284	0.000000	0.000000	
37.982422	10.373475	10.373475	0.666200	0.000000	0.301861	0.000000	0.000000	
37.984375	10.373738	10.373738	0.665813	0.000000	0.302430	0.000000	0.000000	
37.986328	10.373975	10.373975	0.665459	0.000000	0.302992	0.000000	0.000000	
37.988281	10.374223	10.374223	0.665132	0.000000	0.303548	0.000000	0.000000	
37.990234	10.374481	10.374481	0.664830	0.000000	0.304099	0.000000	0.000000	
37.992188	10.374749	10.374749	0.664553	0.000000	0.304643	0.000000	0.000000	
37.994141	10.375028	10.375028	0.664303	0.000000	0.305181	0.000000	0.000000	
37.996094	10.375317	10.375317	0.664078	0.000000	0.305714	0.000000	0.000000	
37.998047	10.375617	10.375617	0.663879	0.000000	0.306240	0.000000	0.000000	
38.000000	10.375927	10.375927	0.663706	0.000000	0.306761	0.000000	0.000000	
38.001953	10.376247	10.376247	0.663558	0.000000	0.307275	0.000000	0.000000	
38.003906	10.376577	10.376577	0.663436	0.000000	0.307784	0.000000	0.000000	
38.005859	10.376918	10.376918	0.663340	0.000000	0.308287	0.000000	0.000000	
38.007812	10.377270	10.377270	0.663270	0.000000	0.308784	0.000000	0.000000	
38.009766	10.377631	10.377631	0.663220	0.000000	0.309280	0.000000	0.000000	
38.011719	10.378003	10.378003	0.663184	0.000000	0.309783	0.000000	0.000000	
38.013672	10.378386	10.378386	0.663157	0.000000	0.310291	0.000000	0.000000	
38.015625	10.378778	10.378778	0.663137	0.000000	0.310805	0.000000	0.000000	
38.017578	10.379181	10.379181	0.663125	0.000000	0.311325	0.000000	0.000000	
38.019531	10.379595	10.379595	0.663119	0.000000	0.311852	0.000000	0.000000	
38.021484	10.380019	10.380019	0.663120	0.000000	0.312384	0.000000	0.000000	
38.023438	10.380453	10.380453	0.663129	0.000000	0.312922	0.000000	0.000000	
38.025391	10.380897	10.380897	0.663144	0.000000	0.313467	0.000000	0.000000	
38.027344	10.381352	10.381352	0.663166	0.000000	0.314017	0.000000	0.000000	
38.029297	10.381818	10.381818	0.663196	0.000000	0.314574	0.000000	0.000000	
38.031250	10.382130	10.382130	0.662187	0.000000	0.315332	0.000000	0.000000	
38.033203	10.382234	10.382234	0.659786	0.000000	0.316358	0.000000	0.000000	
38.035156	10.382234	10.382234	0.656614	0.000000	0.317518	0.000000	0.000000	
38.037109	10.382234	10.382234	0.653361	0.000000	0.318624	0.000000	0.000000	
38.039062	10.382234	10.382234	0.649991	0.000000	0.319610	0.000000	0.000000	
38.041016	10.382234	10.382234	0.646502	0.000000	0.320484	0.000000	0.000000	
38.042969	10.382234	10.382234	0.643010	0.000000	0.321358	0.000000	0.000000	
38.044922	10.382234	10.382234	0.639512	0.000000	0.322233	0.000000	0.000000	
38.046875	10.382234	10.382234	0.635982	0.000000	0.323107	0.000000	0.000000	
38.048828	10.382234	10.382234	0.632426	0.000000	0.323982	0.000000	0.000000	
38.050781	10.382234	10.382234	0.628857	0.000000	0.324856	0.000000	0.000000	
38.052734	10.382234	10.382234	0.625273	0.000000	0.325731	0.000000	0.000000	
38.054688	10.382234	10.382234	0.621676	0.000000	0.326605	0.000000	0.000000	
38.056641	10.382234	10.382234	0.618064	0.000000	0.327484	0.000000	0.000000	
38.058594	10.382234	10.382234	0.614406	0.000000	0.328498	0.000000	0.000000	
38.060547	10.382234	10.382234	0.610770	0.000000	0.329481	0.000000	0.000000	
38.062500	10.382234	10.382234	0.607158	0.000000	0.330428	0.000000	0.000000	
38.064453	10.382234	10.382234	0.603570	0.000000	0.331343	0.000000	0.000000	
38.066406	10.382234	10.382234	0.599998	0.000000	0.332255	0.000000	0.000000	
38.068359	10.382086	10.382086	0.596447	0.000000	0.333159	0.000000	0.000000	
38.070312	10.381787	10.381787	0.592916	0.000000	0.334055	0.000000	0.000000	
38.072266	10.381336	10.381336	0.589407	0.000000	0.334942	0.000000	0.000000	
38.074219	10.380881	10.380881	0.585883	0.000000	0.335840	0.000000	0.000000	
38.076172	10.380441	10.380441	0.582339	0.000000	0.336742	0.000000	0.000000	
38.078125	10.380016	10.380016	0.578773	0.000000	0.337648	0.000000	0.000000	
38.080078	10.379605	10.379605	0.575186	0.000000	0.338558	0.000000	0.000000	
38.082031	10.379208	10.379208	0.571579	0.000000	0.339472	0.000000	0.000000	
38.083984	10.378801	10.378801	0.567969	0.000000	0.340383	0.000000	0.000000	
38.085938	10.378377	10.378377	0.564362	0.000000	0.341289	0.000000	0.000000	
38.087891	10.377939	10.377939	0.560757	0.000000	0.342192	0.000000	0.000000	
38.089844	10.377485	10.377485	0.557153	0.000000	0.343089	0.000000	0.000000	
38.091797	10.377015	10.377015	0.553552	0.000000	0.343983	0.000000	0.000000	
38.093750	10.376529	10.376529	0.549952	0.000000	0.344872	0.000000	0.000000	
38.095703	10.376028	10.376028	0.546354	0.000000	0.345758	0.000000	0.000000	
38.097656	10.375512	10.375512	0.542759	0.000000	0.346638	0.000000	0.000000	
38.099609	10.374980	10.374980	0.539165	0.000000	0.347515	0.000000	0.000000	
38.101562	10.374432	10.374432	0.535573	0.000000	0.348387	0.000000	0.000000	
38.103516	10.373869	10.373869	0.531983	0.000000	0.349255	0.000000	0.000000	
38.105469	10.373290	10.373290	0.528395	0.000000	0.350118	0.000000	0.000000	
38.107422	10.372696	10.372696	0.524809	0.000000	0.350977	0.000000	0.000000	
38.109375	10.372086	10.372086	0.521224	0.000000	0.351832	0.000000	0.000000	
38.111328	10.371461	10.371461	0.517642	0.000000	0.352683	0.000000	0.000000	
38.113281	10.370930	10.370930	0.514069	0.000000	0.353559	0.000000	0.000000	
38.115234	10.370692	10.370692	0.510519	0.000000	0.354517	0.000000	0.000000	
38.117188	10.370559	10.370559	0.506969	0.000000	0.355503	0.000000	0.000000	
38.119141	10.370441	10.370441	0.503409	0.000000	0.356493	0.000000	0.000000	
38.121094	10.370337	10.370337	0.499838	0.000000	0.357488	0.000000	0.000000	
38.123047	10.370248	10.370248	0.496258	0.000000	0.358486	0.000000	0.000000	
38.125000	10.370173	10.370173	0.492667	0.000000	0.359488	0.000000	0.000000	
38.126953	10.370114	10.370114	0.489066	0.000000	0.360495	0.000000	0.000000	
38.128906	10.370068	10.370068	0.485455	0.000000	0.361505	0.000000	0.000000	
38.130859	10.370038	10.370038	0.481834	0.000000	0.362519	0.000000	0.000000	
38.132812	10.370022	10.370022	0.478202	0.000000	0.363538	0.000000	0.000000	
38.134766	10.370021	10.370021	0.474561	0.000000	0.364560	0.000000	0.000000	
38.136719	10.370011	10.370011	0.470909	0.000000	0.365577	0.000000	0.000000	
38.138672	10.369991	10.369991	0.467247	0.000000	0.366589	0.000000	0.000000	
38.140625	10.369761	10.369761	0.463554	0.000000	0.367666	0.000000	0.000000	
38.142578	10.369279	10.369279	0.459824	0.000000	0.368826	0.000000	0.000000	
38.144531	10.368760	10.368760	0.456067	0.000000	0.370023	0.000000	0.000000	
38.146484	10.368231	10.368231	0.452282	0.000000	0.371252	0.000000	0.000000	
38.148438	10.367691	10.367691	0.448469	0.000000	0.372513	0.000000	0.000000	
38.150391	10.367141	10.367141	0.444629	0.000000	0.373806	0.000000	0.000000	
38.152344	10.366581	10.366581	0.440771	0.000000	0.374945	0.000000	0.000000	
38.154297	10.366011	10.366011	0.436917	0.000000	0.376078	0.000000	0.000000	
38.156250	10.365430	10.365430	0.433067	0.000000	0.377205	0.000000	0.000000	
38.158203	10.364838	10.364838	0.429222	0.000000	0.378326	0.000000	0.000000	
38.160156	10.364237	10.364237	0.425380	0.000000	0.379441	0.000000	0.000000	
38.162109	10.363625	10.363625	0.421542	0.000000	0.380550	0.000000	0.000000	
38.164062	10.363002	10.363002	0.417686	0.000000	0.381666	0.000000	0.000000	
38.166016	10.362370	10.362370	0.413777	0.000000	0.382808	0.000000	0.000000	
38.167969	10.361726	10.361726	0.409813	0.000000	0.383977	0.000000	0.000000	
38.169922	10.361073	10.361073	0.405796	0.000000	0.385173	0.000000	0.000000	
38.171875	10.360409	10.360409	0.401725	0.000000	0.386396	0.000000	0.000000	
