Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
38.804688	10.859359	22.003598	-0.584767	0.000000	0.292827	0.000000	0.000000	
38.806641	10.860763	22.004781	-0.582075	0.000000	0.292651	0.000000	0.000000	
38.808594	10.862167	22.024130	-0.579464	0.000000	0.292474	0.000000	0.000000	
38.810547	10.863570	22.039002	-0.576889	0.000000	0.292298	0.000000	0.000000	
38.812500	10.864974	22.044733	-0.574345	0.000000	0.292256	0.000000	0.000000	
38.814453	10.866845	22.057602	-0.571842	0.000000	0.292065	0.000000	0.000000	
38.816406	10.867781	22.072079	-0.569357	0.000000	0.291766	0.000000	0.000000	
38.818359	10.869653	22.058161	-0.566846	0.000000	0.291712	0.000000	0.000000	
38.820312	10.870588	22.067194	-0.564460	0.000000	0.291413	0.000000	0.000000	
38.822266	10.872460	22.075356	-0.561966	0.000000	0.291495	0.000000	0.000000	
38.824219	10.874332	22.089633	-0.559498	0.000000	0.291441	0.000000	0.000000	
38.826172	10.875735	22.093894	-0.556952	0.000000	0.291264	0.000000	0.000000	
38.828125	10.877607	22.134054	-0.554362	0.000000	0.291210	0.000000	0.000000	
38.830078	10.879010	22.168907	-0.551845	0.000000	0.291033	0.000000	0.000000	
38.832031	10.880882	22.178317	-0.549213	0.000000	0.290979	0.000000	0.000000	
38.833984	10.882285	22.196403	-0.546663	0.000000	0.290939	0.000000	0.000000	
38.835938	10.884157	22.207159	-0.543954	0.000000	0.290886	0.000000	0.000000	
38.837891	10.886028	22.225152	-0.541320	0.000000	0.290967	0.000000	0.000000	
38.839844	10.887900	22.234856	-0.538679	0.000000	0.290913	0.000000	0.000000	
38.841797	10.889304	22.244640	-0.535943	0.000000	0.290602	0.000000	0.000000	
38.843750	10.890707	22.239631	-0.533231	0.000000	0.290561	0.000000	0.000000	
38.845703	10.892111	22.254542	-0.530482	0.000000	0.290384	0.000000	0.000000	
38.847656	10.893515	22.265333	-0.527698	0.000000	0.290344	0.000000	0.000000	
38.849609	10.894918	22.281976	-0.524870	0.000000	0.290167	0.000000	0.000000	
38.851562	10.896322	22.289716	-0.522048	0.000000	0.289992	0.000000	0.000000	
38.853516	10.898193	22.296739	-0.519208	0.000000	0.290076	0.000000	0.000000	
38.855469	10.900065	22.304946	-0.516360	0.000000	0.289886	0.000000	0.000000	
38.857422	10.901468	22.336911	-0.513445	0.000000	0.289845	0.000000	0.000000	
38.859375	10.903340	22.373177	-0.510582	0.000000	0.289927	0.000000	0.000000	
38.861328	10.904744	22.380353	-0.507591	0.000000	0.289752	0.000000	0.000000	
38.863281	10.906615	22.400482	-0.504646	0.000000	0.289833	0.000000	0.000000	
38.865234	10.908487	22.414047	-0.501595	0.000000	0.289780	0.000000	0.000000	
38.867188	10.910358	22.428293	-0.498558	0.000000	0.289862	0.000000	0.000000	
38.869141	10.912230	22.441116	-0.495515	0.000000	0.289943	0.000000	0.000000	
38.871094	10.913633	22.458389	-0.492304	0.000000	0.289767	0.000000	0.000000	
38.873047	10.915505	22.473369	-0.489222	0.000000	0.289848	0.000000	0.000000	
38.875000	10.916441	22.479546	-0.485910	0.000000	0.289550	0.000000	0.000000	
38.876953	10.918312	22.488467	-0.482687	0.000000	0.289497	0.000000	0.000000	
38.878906	10.920184	22.521073	-0.479373	0.000000	0.289715	0.000000	0.000000	
38.880859	10.922055	22.509320	-0.476028	0.000000	0.289662	0.000000	0.000000	
38.882812	10.923927	22.523897	-0.472613	0.000000	0.289743	0.000000	0.000000	
38.884766	10.925330	22.529130	-0.469140	0.000000	0.289703	0.000000	0.000000	
38.886719	10.927202	22.535642	-0.465623	0.000000	0.289650	0.000000	0.000000	
38.888672	10.928605	22.543029	-0.462065	0.000000	0.289745	0.000000	0.000000	
38.890625	10.930477	22.573357	-0.458445	0.000000	0.289692	0.000000	0.000000	
38.892578	10.931881	22.580073	-0.454739	0.000000	0.289786	0.000000	0.000000	
38.894531	10.933752	22.584090	-0.451100	0.000000	0.289870	0.000000	0.000000	
38.896484	10.935624	22.594769	-0.447350	0.000000	0.289814	0.000000	0.000000	
38.898438	10.937495	22.585972	-0.443658	0.000000	0.290032	0.000000	0.000000	
38.900391	10.938899	22.551408	-0.439823	0.000000	0.289856	0.000000	0.000000	
38.902344	10.940302	22.563068	-0.436002	0.000000	0.289951	0.000000	0.000000	
38.904297	10.941706	22.564712	-0.432189	0.000000	0.289911	0.000000	0.000000	
38.906250	10.943110	22.571577	-0.428426	0.000000	0.289871	0.000000	0.000000	
38.908203	10.944981	22.577432	-0.424606	0.000000	0.290089	0.000000	0.000000	
38.910156	10.946853	22.583750	-0.420773	0.000000	0.290170	0.000000	0.000000	
38.912109	10.948256	22.582917	-0.416962	0.000000	0.290265	0.000000	0.000000	
38.914062	10.950128	22.586996	-0.413192	0.000000	0.290346	0.000000	0.000000	
38.916016	10.951532	22.590162	-0.409435	0.000000	0.290306	0.000000	0.000000	
38.917969	10.953403	22.598572	-0.405584	0.000000	0.290387	0.000000	0.000000	
38.919922	10.954807	22.599515	-0.401878	0.000000	0.290483	0.000000	0.000000	
38.921875	10.956678	22.622735	-0.398132	0.000000	0.290699	0.000000	0.000000	
38.923828	10.958550	22.613445	-0.394404	0.000000	0.290780	0.000000	0.000000	
38.925781	10.959953	22.625700	-0.390678	0.000000	0.290740	0.000000	0.000000	
38.927734	10.961825	22.617706	-0.387000	0.000000	0.290821	0.000000	0.000000	
38.929688	10.963228	22.611842	-0.383320	0.000000	0.290917	0.000000	0.000000	
38.931641	10.965100	22.652138	-0.379609	0.000000	0.290999	0.000000	0.000000	
38.933594	10.966504	22.645878	-0.375933	0.000000	0.291095	0.000000	0.000000	
38.935547	10.968375	22.661615	-0.372207	0.000000	0.291176	0.000000	0.000000	
38.937500	10.970247	22.668088	-0.368620	0.000000	0.291257	0.000000	0.000000	
38.939453	10.972118	22.680162	-0.365039	0.000000	0.291474	0.000000	0.000000	
38.941406	10.973990	22.682297	-0.361366	0.000000	0.291555	0.000000	0.000000	
38.943359	10.975393	22.690734	-0.357750	0.000000	0.291649	0.000000	0.000000	
38.945312	10.977265	22.693436	-0.354178	0.000000	0.291730	0.000000	0.000000	
38.947266	10.978668	22.699749	-0.350639	0.000000	0.291825	0.000000	0.000000	
38.949219	10.980540	22.700932	-0.347072	0.000000	0.292042	0.000000	0.000000	
38.951172	10.981944	22.689410	-0.343428	0.000000	0.292001	0.000000	0.000000	
38.953125	10.983347	22.696469	-0.339977	0.000000	0.292095	0.000000	0.000000	
38.955078	10.985219	22.702677	-0.336398	0.000000	0.292312	0.000000	0.000000	
38.957031	10.986622	22.709260	-0.332939	0.000000	0.292406	0.000000	0.000000	
38.958984	10.988494	22.705582	-0.329476	0.000000	0.292623	0.000000	0.000000	
38.960938	10.989898	22.716597	-0.326069	0.000000	0.292718	0.000000	0.000000	
38.962891	10.991769	22.712327	-0.322780	0.000000	0.292935	0.000000	0.000000	
38.964844	10.993641	22.736032	-0.319345	0.000000	0.293150	0.000000	0.000000	
38.966797	10.995044	22.768696	-0.316090	0.000000	0.293110	0.000000	0.000000	
38.968750	10.996916	22.784852	-0.312812	0.000000	0.293325	0.000000	0.000000	
38.970703	10.998319	22.773373	-0.309590	0.000000	0.293286	0.000000	0.000000	
38.972656	11.000191	22.780240	-0.306359	0.000000	0.293500	0.000000	0.000000	
38.974609	11.001595	22.783657	-0.303124	0.000000	0.293595	0.000000	0.000000	
38.976562	11.002998	22.782445	-0.299985	0.000000	0.293689	0.000000	0.000000	
38.978516	11.004870	22.788302	-0.296856	0.000000	0.293904	0.000000	0.000000	
38.980469	11.006273	22.791379	-0.293766	0.000000	0.293865	0.000000	0.000000	
38.982422	11.008145	22.794830	-0.290697	0.000000	0.294080	0.000000	0.000000	
38.984375	11.009548	22.798561	-0.287529	0.000000	0.294309	0.000000	0.000000	
38.986328	11.011420	22.801134	-0.284419	0.000000	0.294390	0.000000	0.000000	
38.988281	11.012824	22.803596	-0.281322	0.000000	0.294620	0.000000	0.000000	
38.990234	11.014695	22.802521	-0.278210	0.000000	0.294701	0.000000	0.000000	
38.992188	11.016567	22.803626	-0.275123	0.000000	0.294916	0.000000	0.000000	
38.994141	11.017970	22.805688	-0.272074	0.000000	0.295144	0.000000	0.000000	
38.996094	11.019842	22.805600	-0.269027	0.000000	0.295225	0.000000	0.000000	
38.998047	11.021245	22.804732	-0.265955	0.000000	0.295453	0.000000	0.000000	
39.000000	11.023117	22.801868	-0.263047	0.000000	0.295669	0.000000	0.000000	
39.001953	11.024053	22.787750	-0.260000	0.000000	0.295777	0.000000	0.000000	
39.003906	11.025924	22.777470	-0.257101	0.000000	0.295993	0.000000	0.000000	
39.005859	11.026860	22.782901	-0.254115	0.000000	0.295832	0.000000	0.000000	
39.007812	11.028264	22.777652	-0.251176	0.000000	0.296060	0.000000	0.000000	
39.009766	11.030135	22.774073	-0.248283	0.000000	0.296276	0.000000	0.000000	
39.011719	11.031539	22.785575	-0.245404	0.000000	0.296370	0.000000	0.000000	
39.013672	11.033410	22.812474	-0.242568	0.000000	0.296586	0.000000	0.000000	
39.015625	11.034814	22.873039	-0.239784	0.000000	0.296545	0.000000	0.000000	
39.017578	11.036218	22.853645	-0.237074	0.000000	0.296773	0.000000	0.000000	
39.019531	11.037621	22.854932	-0.234411	0.000000	0.296867	0.000000	0.000000	
39.021484	11.039025	22.844476	-0.231808	0.000000	0.296962	0.000000	0.000000	
39.023438	11.039961	22.839619	-0.229123	0.000000	0.296936	0.000000	0.000000	
39.025391	11.041364	22.827905	-0.226590	0.000000	0.297030	0.000000	0.000000	
39.027344	11.042768	22.820561	-0.224049	0.000000	0.297258	0.000000	0.000000	
39.029297	11.044172	22.810674	-0.221546	0.000000	0.297352	0.000000	0.000000	
39.031250	11.045107	22.801089	-0.219056	0.000000	0.297325	0.000000	0.000000	
39.033203	11.046511	22.798473	-0.216617	0.000000	0.297419	0.000000	0.000000	
39.035156	11.047915	22.791854	-0.214230	0.000000	0.297648	0.000000	0.000000	
39.037109	11.049318	22.785975	-0.211893	0.000000	0.297742	0.000000	0.000000	
39.039062	11.050722	22.786673	-0.209615	0.000000	0.297836	0.000000	0.000000	
39.041016	11.052593	22.768837	-0.207394	0.000000	0.298050	0.000000	0.000000	
39.042969	11.053997	22.710823	-0.205249	0.000000	0.298145	0.000000	0.000000	
39.044922	11.055401	22.727502	-0.203186	0.000000	0.298373	0.000000	0.000000	
39.046875	11.056804	22.719040	-0.201153	0.000000	0.298467	0.000000	0.000000	
39.048828	11.057740	22.717522	-0.199109	0.000000	0.298575	0.000000	0.000000	
39.050781	11.059144	22.713320	-0.197155	0.000000	0.298669	0.000000	0.000000	
39.052734	11.060079	22.719446	-0.195159	0.000000	0.298642	0.000000	0.000000	
39.054688	11.061951	22.740472	-0.193300	0.000000	0.298990	0.000000	0.000000	
39.056641	11.062887	22.742427	-0.191398	0.000000	0.298830	0.000000	0.000000	
39.058594	11.064290	22.731020	-0.189635	0.000000	0.299057	0.000000	0.000000	
39.060547	11.065226	22.739006	-0.187901	0.000000	0.299030	0.000000	0.000000	
39.062500	11.066630	22.745020	-0.186171	0.000000	0.299123	0.000000	0.000000	
39.064453	11.067565	22.738023	-0.184574	0.000000	0.299230	0.000000	0.000000	
39.066406	11.068969	22.734258	-0.182949	0.000000	0.299190	0.000000	0.000000	
39.068359	11.070373	22.738375	-0.181430	0.000000	0.299418	0.000000	0.000000	
39.070312	11.071308	22.733019	-0.179924	0.000000	0.299526	0.000000	0.000000	
39.072266	11.072712	22.690958	-0.178457	0.000000	0.299618	0.000000	0.000000	
39.074219	11.073648	22.696203	-0.177037	0.000000	0.299726	0.000000	0.000000	
39.076172	11.075052	22.694229	-0.175710	0.000000	0.299685	0.000000	0.000000	
39.078125	11.075987	22.700251	-0.174388	0.000000	0.299792	0.000000	0.000000	
39.080078	11.077391	22.705069	-0.173114	0.000000	0.299886	0.000000	0.000000	
39.082031	11.078327	22.707527	-0.171922	0.000000	0.299859	0.000000	0.000000	
39.083984	11.079730	22.686047	-0.170808	0.000000	0.300086	0.000000	0.000000	
39.085938	11.080666	22.690285	-0.169690	0.000000	0.299926	0.000000	0.000000	
39.087891	11.082070	22.692987	-0.168689	0.000000	0.300153	0.000000	0.000000	
39.089844	11.083005	22.699364	-0.167698	0.000000	0.300126	0.000000	0.000000	
39.091797	11.083941	22.711100	-0.166841	0.000000	0.300099	0.000000	0.000000	
39.093750	11.085345	22.715122	-0.166011	0.000000	0.300326	0.000000	0.000000	
39.095703	11.086281	22.717025	-0.165275	0.000000	0.300166	0.000000	0.000000	
39.097656	11.087684	22.720406	-0.164594	0.000000	0.300393	0.000000	0.000000	
39.099609	11.088620	22.725054	-0.163917	0.000000	0.300367	0.000000	0.000000	
39.101562	11.090024	22.730461	-0.163410	0.000000	0.300460	0.000000	0.000000	
39.103516	11.090959	22.732860	-0.162848	0.000000	0.300566	0.000000	0.000000	
39.105469	11.092363	22.738344	-0.162352	0.000000	0.300526	0.000000	0.000000	
39.107422	11.093299	22.740312	-0.161895	0.000000	0.300632	0.000000	0.000000	
39.109375	11.094702	22.747386	-0.161528	0.000000	0.300726	0.000000	0.000000	
39.111328	11.095638	22.738329	-0.161331	0.000000	0.300832	0.000000	0.000000	
39.113281	11.097042	22.734298	-0.161039	0.000000	0.301060	0.000000	0.000000	
39.115234	11.097978	22.727192	-0.160847	0.000000	0.300898	0.000000	0.000000	
39.117188	11.098445	22.735039	-0.160703	0.000000	0.300885	0.000000	0.000000	
39.119141	11.099849	22.720866	-0.160577	0.000000	0.300979	0.000000	0.000000	
39.121094	11.100785	22.727057	-0.160591	0.000000	0.301085	0.000000	0.000000	
39.123047	11.102188	22.693842	-0.160568	0.000000	0.301312	0.000000	0.000000	
39.125000	11.103124	22.664014	-0.160671	0.000000	0.301285	0.000000	0.000000	
39.126953	11.104528	22.682461	-0.160735	0.000000	0.301512	0.000000	0.000000	
39.128906	11.105464	22.689045	-0.160912	0.000000	0.301486	0.000000	0.000000	
39.130859	11.106399	22.678914	-0.161134	0.000000	0.301459	0.000000	0.000000	
39.132812	11.107335	22.658735	-0.161305	0.000000	0.301565	0.000000	0.000000	
39.134766	11.108271	22.658682	-0.161593	0.000000	0.301538	0.000000	0.000000	
39.136719	11.109207	22.661580	-0.161894	0.000000	0.301644	0.000000	0.000000	
39.138672	11.110610	22.654069	-0.162263	0.000000	0.301737	0.000000	0.000000	
39.140625	11.111546	22.677539	-0.162671	0.000000	0.301843	0.000000	0.000000	
39.142578	11.112482	22.704610	-0.163168	0.000000	0.301949	0.000000	0.000000	
39.144531	11.113418	22.694349	-0.163659	0.000000	0.301923	0.000000	0.000000	
39.146484	11.114353	22.700934	-0.164132	0.000000	0.302029	0.000000	0.000000	
39.148438	11.115289	22.640632	-0.164714	0.000000	0.302002	0.000000	0.000000	
39.150391	11.116225	22.638313	-0.165282	0.000000	0.302108	0.000000	0.000000	
39.152344	11.117161	22.638018	-0.165856	0.000000	0.302215	0.000000	0.000000	
39.154297	11.118096	22.653261	-0.166403	0.000000	0.302188	0.000000	0.000000	
39.156250	11.119500	22.657623	-0.166990	0.000000	0.302413	0.000000	0.000000	
39.158203	11.119968	22.654627	-0.167647	0.000000	0.302266	0.000000	0.000000	
39.160156	11.121372	22.647875	-0.168259	0.000000	0.302626	0.000000	0.000000	
39.162109	11.121839	22.624503	-0.168918	0.000000	0.302612	0.000000	0.000000	
39.164062	11.123243	22.641886	-0.169534	0.000000	0.302838	0.000000	0.000000	
39.166016	11.123711	22.634360	-0.170184	0.000000	0.302824	0.000000	0.000000	
39.167969	11.125115	22.631756	-0.170883	0.000000	0.302916	0.000000	0.000000	
39.169922	11.126050	22.631306	-0.171502	0.000000	0.303023	0.000000	0.000000	
39.171875	11.126518	22.625606	-0.172151	0.000000	0.303009	0.000000	0.000000	
39.173828	11.127922	22.614398	-0.172818	0.000000	0.303235	0.000000	0.000000	
39.175781	11.128390	22.613562	-0.173482	0.000000	0.303221	0.000000	0.000000	
39.177734	11.129793	22.611333	-0.174202	0.000000	0.303314	0.000000	0.000000	
39.179688	11.130261	22.609645	-0.174917	0.000000	0.303433	0.000000	0.000000	
39.181641	11.131665	22.609487	-0.175581	0.000000	0.303659	0.000000	0.000000	
39.183594	11.132133	22.611450	-0.176275	0.000000	0.303646	0.000000	0.000000	
39.185547	11.133068	22.610860	-0.176978	0.000000	0.303751	0.000000	0.000000	
39.187500	11.133536	22.609824	-0.177600	0.000000	0.303604	0.000000	0.000000	
39.189453	11.134472	22.612531	-0.178332	0.000000	0.303843	0.000000	0.000000	
39.191406	11.134940	22.617732	-0.178970	0.000000	0.303829	0.000000	0.000000	
39.193359	11.135408	22.617752	-0.179568	0.000000	0.303816	0.000000	0.000000	
39.195312	11.136812	22.619356	-0.180195	0.000000	0.304041	0.000000	0.000000	
39.197266	11.137279	22.626247	-0.180796	0.000000	0.304028	0.000000	0.000000	
39.199219	11.138683	22.619209	-0.181394	0.000000	0.304254	0.000000	0.000000	
39.201172	11.139151	22.625499	-0.181885	0.000000	0.304240	0.000000	0.000000	
39.203125	11.140087	22.630393	-0.182440	0.000000	0.304346	0.000000	0.000000	
39.205078	11.140555	22.656648	-0.182967	0.000000	0.304466	0.000000	0.000000	
39.207031	11.141490	22.626990	-0.183474	0.000000	0.304572	0.000000	0.000000	
39.208984	11.141958	22.566796	-0.183943	0.000000	0.304692	0.000000	0.000000	
39.210938	11.142894	22.583806	-0.184387	0.000000	0.304797	0.000000	0.000000	
39.212891	11.143362	22.597285	-0.184793	0.000000	0.304784	0.000000	0.000000	
39.214844	11.143830	22.607855	-0.185223	0.000000	0.304904	0.000000	0.000000	
39.216797	11.145233	22.608339	-0.185699	0.000000	0.305130	0.000000	0.000000	
39.218750	11.145701	22.619219	-0.186110	0.000000	0.305250	0.000000	0.000000	
39.220703	11.146637	22.624533	-0.186499	0.000000	0.305355	0.000000	0.000000	
39.222656	11.147105	22.640102	-0.186911	0.000000	0.305342	0.000000	0.000000	
39.224609	11.148041	22.654514	-0.187322	0.000000	0.305581	0.000000	0.000000	
39.226562	11.148508	22.654991	-0.187712	0.000000	0.305567	0.000000	0.000000	
39.228516	11.149444	22.657974	-0.188086	0.000000	0.305807	0.000000	0.000000	
39.230469	11.149912	22.657750	-0.188447	0.000000	0.305927	0.000000	0.000000	
39.232422	11.150848	22.654776	-0.188814	0.000000	0.306032	0.000000	0.000000	
39.234375	11.150848	22.667748	-0.189144	0.000000	0.306032	0.000000	0.000000	
39.236328	11.151316	22.723489	-0.189419	0.000000	0.306152	0.000000	0.000000	
39.238281	11.152252	22.679625	-0.189679	0.000000	0.306258	0.000000	0.000000	
39.240234	11.152719	22.680777	-0.189953	0.000000	0.306378	0.000000	0.000000	
39.242188	11.153655	22.685328	-0.190189	0.000000	0.306484	0.000000	0.000000	
39.244141	11.154123	22.685756	-0.190472	0.000000	0.306604	0.000000	0.000000	
39.246094	11.155059	22.681306	-0.190695	0.000000	0.306843	0.000000	0.000000	
39.248047	11.155059	22.659378	-0.190982	0.000000	0.306710	0.000000	0.000000	
39.250000	11.155995	22.649336	-0.191220	0.000000	0.307082	0.000000	0.000000	
39.251953	11.155995	22.656826	-0.191494	0.000000	0.306949	0.000000	0.000000	
39.253906	11.156930	22.641380	-0.191668	0.000000	0.307188	0.000000	0.000000	
39.255859	11.156930	22.634306	-0.191898	0.000000	0.307188	0.000000	0.000000	
39.257812	11.157398	22.583628	-0.192091	0.000000	0.307175	0.000000	0.000000	
39.259766	11.157866	22.575690	-0.192206	0.000000	0.307428	0.000000	0.000000	
39.261719	11.158334	22.577385	-0.192392	0.000000	0.307414	0.000000	0.000000	
39.263672	11.159270	22.570824	-0.192503	0.000000	0.307653	0.000000	0.000000	
39.265625	11.159270	22.567119	-0.192656	0.000000	0.307653	0.000000	0.000000	
39.267578	11.160205	22.561948	-0.192718	0.000000	0.307759	0.000000	0.000000	
39.269531	11.160205	22.558000	-0.192793	0.000000	0.307893	0.000000	0.000000	
39.271484	11.161141	22.552304	-0.192903	0.000000	0.307998	0.000000	0.000000	
39.273438	11.161141	22.544969	-0.193035	0.000000	0.308132	0.000000	0.000000	
39.275391	11.162077	22.540559	-0.193101	0.000000	0.308371	0.000000	0.000000	
39.277344	11.162077	22.535830	-0.193140	0.000000	0.308238	0.000000	0.000000	
39.279297	11.162545	22.529826	-0.193205	0.000000	0.308491	0.000000	0.000000	
39.281250	11.162545	22.515746	-0.193142	0.000000	0.308358	0.000000	0.000000	
39.283203	11.162545	22.511565	-0.193190	0.000000	0.308491	0.000000	0.000000	
39.285156	11.163013	22.493583	-0.193217	0.000000	0.308611	0.000000	0.000000	
39.287109	11.163013	22.511233	-0.193258	0.000000	0.308477	0.000000	0.000000	
39.289062	11.163481	22.520219	-0.193252	0.000000	0.308730	0.000000	0.000000	
39.291016	11.163481	22.509442	-0.193212	0.000000	0.308597	0.000000	0.000000	
39.292969	11.164416	22.514698	-0.193109	0.000000	0.308970	0.000000	0.000000	
39.294922	11.164416	22.507072	-0.192964	0.000000	0.308970	0.000000	0.000000	
39.296875	11.164884	22.497996	-0.192885	0.000000	0.309089	0.000000	0.000000	
39.298828	11.164884	22.489842	-0.192826	0.000000	0.309222	0.000000	0.000000	
