Time	Wind Speed	Horiz. Dir	Vert. Speed	LinH. Shear	Vert. Shear	LinV. Shear	Gust Speed
39.564453	9.694959	22.786416	0.223215	0.000000	0.259913	0.000000	0.000000	
39.566406	9.692890	22.776535	0.219576	0.000000	0.260731	0.000000	0.000000	
39.568359	9.690728	22.778540	0.215838	0.000000	0.261548	0.000000	0.000000	
39.570312	9.688476	22.774024	0.212102	0.000000	0.262366	0.000000	0.000000	
39.572266	9.686282	22.773754	0.208442	0.000000	0.263035	0.000000	0.000000	
39.574219	9.684911	22.770734	0.204674	0.000000	0.263542	0.000000	0.000000	
39.576172	9.683587	22.771981	0.201018	0.000000	0.264526	0.000000	0.000000	
39.578125	9.682310	22.748896	0.197362	0.000000	0.265182	0.000000	0.000000	
39.580078	9.681080	22.740602	0.193719	0.000000	0.265689	0.000000	0.000000	
39.582031	9.679897	22.736624	0.190101	0.000000	0.266673	0.000000	0.000000	
39.583984	9.678760	22.734673	0.186457	0.000000	0.267495	0.000000	0.000000	
39.585938	9.677671	22.734162	0.182790	0.000000	0.268151	0.000000	0.000000	
39.587891	9.676628	22.734707	0.179194	0.000000	0.268986	0.000000	0.000000	
39.589844	9.675632	22.730586	0.175642	0.000000	0.269659	0.000000	0.000000	
39.591797	9.674683	22.737997	0.172089	0.000000	0.270315	0.000000	0.000000	
39.593750	9.673747	22.750806	0.168565	0.000000	0.271299	0.000000	0.000000	
39.595703	9.672811	22.746192	0.165058	0.000000	0.271972	0.000000	0.000000	
39.597656	9.671876	22.743320	0.161605	0.000000	0.272795	0.000000	0.000000	
39.599609	9.670940	22.718348	0.158202	0.000000	0.273617	0.000000	0.000000	
39.601562	9.670004	22.720361	0.154936	0.000000	0.274439	0.000000	0.000000	
39.603516	9.669068	22.715064	0.151708	0.000000	0.275262	0.000000	0.000000	
39.605469	9.668132	22.714432	0.148398	0.000000	0.275935	0.000000	0.000000	
39.607422	9.667197	22.688392	0.145233	0.000000	0.276757	0.000000	0.000000	
39.609375	9.666261	22.684710	0.142053	0.000000	0.277580	0.000000	0.000000	
39.611328	9.665325	22.682904	0.138857	0.000000	0.278420	0.000000	0.000000	
39.613281	9.664389	22.683546	0.135814	0.000000	0.279243	0.000000	0.000000	
39.615234	9.663454	22.681476	0.132767	0.000000	0.280065	0.000000	0.000000	
39.617188	9.662518	22.660803	0.129808	0.000000	0.281055	0.000000	0.000000	
39.619141	9.661582	22.659234	0.126901	0.000000	0.281714	0.000000	0.000000	
39.621094	9.660646	22.656193	0.123986	0.000000	0.282537	0.000000	0.000000	
39.623047	9.659711	22.654640	0.121114	0.000000	0.283364	0.000000	0.000000	
39.625000	9.658775	22.651630	0.118373	0.000000	0.284191	0.000000	0.000000	
39.626953	9.657839	22.650102	0.115608	0.000000	0.284864	0.000000	0.000000	
39.628906	9.656903	22.647609	0.112959	0.000000	0.285691	0.000000	0.000000	
39.630859	9.655968	22.644716	0.110353	0.000000	0.286518	0.000000	0.000000	
39.632812	9.655032	22.634760	0.107690	0.000000	0.287340	0.000000	0.000000	
39.634766	9.654096	22.631191	0.105218	0.000000	0.288167	0.000000	0.000000	
39.636719	9.653160	22.627181	0.102668	0.000000	0.288994	0.000000	0.000000	
39.638672	9.652225	22.624382	0.100174	0.000000	0.289984	0.000000	0.000000	
39.640625	9.651289	22.620226	0.097780	0.000000	0.290811	0.000000	0.000000	
39.642578	9.650353	22.614253	0.095405	0.000000	0.291489	0.000000	0.000000	
39.644531	9.649417	22.610857	0.093171	0.000000	0.292484	0.000000	0.000000	
39.646484	9.648482	22.606053	0.090910	0.000000	0.293312	0.000000	0.000000	
39.648438	9.647546	22.605517	0.088793	0.000000	0.294139	0.000000	0.000000	
39.650391	9.646610	22.596095	0.086747	0.000000	0.294985	0.000000	0.000000	
39.652344	9.645674	22.599151	0.084712	0.000000	0.295980	0.000000	0.000000	
39.654297	9.644741	22.567905	0.082747	0.000000	0.296807	0.000000	0.000000	
39.656250	9.643855	22.530391	0.080931	0.000000	0.297803	0.000000	0.000000	
39.658203	9.643017	22.531255	0.079101	0.000000	0.298947	0.000000	0.000000	
39.660156	9.642227	22.523254	0.077363	0.000000	0.299774	0.000000	0.000000	
39.662109	9.641484	22.523681	0.075820	0.000000	0.300769	0.000000	0.000000	
39.664062	9.640790	22.516771	0.074218	0.000000	0.301601	0.000000	0.000000	
39.666016	9.640143	22.558906	0.072733	0.000000	0.302428	0.000000	0.000000	
39.667969	9.639543	22.544079	0.071354	0.000000	0.303424	0.000000	0.000000	
39.669922	9.638992	22.544071	0.069903	0.000000	0.304255	0.000000	0.000000	
39.671875	9.638488	22.529419	0.068644	0.000000	0.305251	0.000000	0.000000	
39.673828	9.638020	22.518057	0.067458	0.000000	0.306232	0.000000	0.000000	
39.675781	9.637552	22.532980	0.066344	0.000000	0.307063	0.000000	0.000000	
39.677734	9.637085	22.549890	0.065466	0.000000	0.308059	0.000000	0.000000	
39.679688	9.636617	22.544712	0.064559	0.000000	0.308891	0.000000	0.000000	
39.681641	9.636149	22.530787	0.063679	0.000000	0.309871	0.000000	0.000000	
39.683594	9.635681	22.515679	0.062992	0.000000	0.310703	0.000000	0.000000	
39.685547	9.635213	22.515889	0.062341	0.000000	0.311535	0.000000	0.000000	
39.687500	9.634745	22.507397	0.061750	0.000000	0.312367	0.000000	0.000000	
39.689453	9.634277	22.502684	0.061367	0.000000	0.313199	0.000000	0.000000	
39.691406	9.633807	22.498488	0.060960	0.000000	0.314200	0.000000	0.000000	
39.693359	9.633078	22.491176	0.060667	0.000000	0.315032	0.000000	0.000000	
39.695312	9.631708	22.492694	0.060492	0.000000	0.316012	0.000000	0.000000	
39.697266	9.630304	22.483193	0.060346	0.000000	0.316998	0.000000	0.000000	
39.699219	9.628901	22.489857	0.060282	0.000000	0.317830	0.000000	0.000000	
39.701172	9.627497	22.526825	0.060302	0.000000	0.318831	0.000000	0.000000	
39.703125	9.626093	22.512073	0.060378	0.000000	0.319668	0.000000	0.000000	
39.705078	9.624690	22.500076	0.060578	0.000000	0.320499	0.000000	0.000000	
39.707031	9.623286	22.510723	0.060791	0.000000	0.321650	0.000000	0.000000	
39.708984	9.621883	22.492343	0.061062	0.000000	0.322486	0.000000	0.000000	
39.710938	9.620479	22.484592	0.061444	0.000000	0.323636	0.000000	0.000000	
39.712891	9.619075	22.480064	0.061832	0.000000	0.324622	0.000000	0.000000	
39.714844	9.617672	22.475025	0.062269	0.000000	0.325459	0.000000	0.000000	
39.716797	9.616268	22.488884	0.062767	0.000000	0.326295	0.000000	0.000000	
39.718750	9.614864	22.482533	0.063363	0.000000	0.327132	0.000000	0.000000	
39.720703	9.613461	22.486640	0.064013	0.000000	0.328118	0.000000	0.000000	
39.722656	9.612057	22.487758	0.064657	0.000000	0.329103	0.000000	0.000000	
39.724609	9.610653	22.485791	0.065352	0.000000	0.330110	0.000000	0.000000	
39.726562	9.609250	22.487633	0.066094	0.000000	0.331096	0.000000	0.000000	
39.728516	9.607846	22.489882	0.066819	0.000000	0.332082	0.000000	0.000000	
39.730469	9.606474	22.490373	0.067603	0.000000	0.332923	0.000000	0.000000	
39.732422	9.605135	22.490653	0.068520	0.000000	0.333909	0.000000	0.000000	
39.734375	9.603829	22.495197	0.069416	0.000000	0.334745	0.000000	0.000000	
39.736328	9.602556	22.498973	0.070285	0.000000	0.335736	0.000000	0.000000	
39.738281	9.601316	22.502166	0.071230	0.000000	0.336722	0.000000	0.000000	
39.740234	9.600108	22.501667	0.072179	0.000000	0.337729	0.000000	0.000000	
39.742188	9.598913	22.501725	0.073147	0.000000	0.338719	0.000000	0.000000	
39.744141	9.597733	22.502735	0.074159	0.000000	0.339710	0.000000	0.000000	
39.746094	9.596568	22.503987	0.075230	0.000000	0.340717	0.000000	0.000000	
39.748047	9.595416	22.505697	0.076316	0.000000	0.341707	0.000000	0.000000	
39.750000	9.594279	22.501701	0.077384	0.000000	0.342549	0.000000	0.000000	
39.751953	9.593157	22.503458	0.078483	0.000000	0.343705	0.000000	0.000000	
39.753906	9.592048	22.515439	0.079609	0.000000	0.344695	0.000000	0.000000	
39.755859	9.590954	22.506274	0.080800	0.000000	0.345537	0.000000	0.000000	
39.757812	9.589848	22.505518	0.082019	0.000000	0.346532	0.000000	0.000000	
39.759766	9.588723	22.504814	0.083153	0.000000	0.347523	0.000000	0.000000	
39.761719	9.587579	22.507091	0.084364	0.000000	0.348364	0.000000	0.000000	
39.763672	9.586416	22.511368	0.085591	0.000000	0.349526	0.000000	0.000000	
39.765625	9.585235	22.517030	0.086782	0.000000	0.350517	0.000000	0.000000	
39.767578	9.584035	22.520993	0.087997	0.000000	0.351507	0.000000	0.000000	
39.769531	9.582816	22.526521	0.089262	0.000000	0.352503	0.000000	0.000000	
39.771484	9.581579	22.527448	0.090480	0.000000	0.353344	0.000000	0.000000	
39.773438	9.580323	22.534149	0.091636	0.000000	0.354335	0.000000	0.000000	
39.775391	9.579048	22.544121	0.092909	0.000000	0.355330	0.000000	0.000000	
39.777344	9.577754	22.548916	0.094132	0.000000	0.356177	0.000000	0.000000	
39.779297	9.576442	22.555386	0.095354	0.000000	0.357167	0.000000	0.000000	
39.781250	9.575111	22.571482	0.096585	0.000000	0.358163	0.000000	0.000000	
39.783203	9.573761	22.579280	0.097736	0.000000	0.359158	0.000000	0.000000	
39.785156	9.572392	22.577636	0.098958	0.000000	0.360320	0.000000	0.000000	
39.787109	9.571005	22.567294	0.100145	0.000000	0.361167	0.000000	0.000000	
39.789062	9.569601	22.574355	0.101333	0.000000	0.362162	0.000000	0.000000	
39.791016	9.568197	22.576197	0.102468	0.000000	0.363158	0.000000	0.000000	
39.792969	9.566794	22.581592	0.103628	0.000000	0.364004	0.000000	0.000000	
39.794922	9.565390	22.585159	0.104696	0.000000	0.365148	0.000000	0.000000	
39.796875	9.563986	22.593408	0.105732	0.000000	0.366316	0.000000	0.000000	
39.798828	9.562583	22.593969	0.106884	0.000000	0.367311	0.000000	0.000000	
39.800781	9.561179	22.596515	0.107987	0.000000	0.368455	0.000000	0.000000	
39.802734	9.559581	22.600538	0.109068	0.000000	0.369474	0.000000	0.000000	
39.804688	9.557710	22.605145	0.110209	0.000000	0.370302	0.000000	0.000000	
39.806641	9.555838	22.605366	0.111288	0.000000	0.371298	0.000000	0.000000	
39.808594	9.553967	22.607812	0.112318	0.000000	0.372316	0.000000	0.000000	
39.810547	9.552095	22.630360	0.113336	0.000000	0.373293	0.000000	0.000000	
39.812500	9.550224	22.635230	0.114436	0.000000	0.374288	0.000000	0.000000	
39.814453	9.548352	22.640012	0.115503	0.000000	0.375307	0.000000	0.000000	
39.816406	9.546481	22.644803	0.116625	0.000000	0.376456	0.000000	0.000000	
39.818359	9.544609	22.659150	0.117608	0.000000	0.377135	0.000000	0.000000	
39.820312	9.542738	22.660023	0.118612	0.000000	0.378303	0.000000	0.000000	
39.822266	9.540866	22.665243	0.119612	0.000000	0.379303	0.000000	0.000000	
39.824219	9.538995	22.669385	0.120573	0.000000	0.379983	0.000000	0.000000	
39.826172	9.537123	22.673621	0.121654	0.000000	0.381299	0.000000	0.000000	
39.828125	9.535252	22.675191	0.122584	0.000000	0.382299	0.000000	0.000000	
39.830078	9.533380	22.677013	0.123582	0.000000	0.383151	0.000000	0.000000	
39.832031	9.531509	22.678060	0.124580	0.000000	0.384299	0.000000	0.000000	
39.833984	9.529637	22.681245	0.125592	0.000000	0.385151	0.000000	0.000000	
39.835938	9.527766	22.683754	0.126531	0.000000	0.386473	0.000000	0.000000	
39.837891	9.525894	22.685934	0.127533	0.000000	0.387305	0.000000	0.000000	
39.839844	9.524023	22.689038	0.128556	0.000000	0.388157	0.000000	0.000000	
39.841797	9.522151	22.693211	0.129503	0.000000	0.389479	0.000000	0.000000	
39.843750	9.520279	22.696695	0.130524	0.000000	0.390311	0.000000	0.000000	
39.845703	9.518408	22.699787	0.131539	0.000000	0.390994	0.000000	0.000000	
39.847656	9.516536	22.704067	0.132441	0.000000	0.392316	0.000000	0.000000	
39.849609	9.514665	22.713673	0.133366	0.000000	0.392999	0.000000	0.000000	
39.851562	9.512793	22.722235	0.134330	0.000000	0.393683	0.000000	0.000000	
39.853516	9.510922	22.728163	0.135196	0.000000	0.394857	0.000000	0.000000	
39.855469	9.509050	22.719218	0.136098	0.000000	0.395713	0.000000	0.000000	
39.857422	9.507179	22.700238	0.136992	0.000000	0.396694	0.000000	0.000000	
39.859375	9.505307	22.660240	0.137766	0.000000	0.397867	0.000000	0.000000	
39.861328	9.503436	22.669646	0.138529	0.000000	0.398724	0.000000	0.000000	
39.863281	9.501564	22.671848	0.139350	0.000000	0.399704	0.000000	0.000000	
39.865234	9.499693	22.676537	0.140123	0.000000	0.400561	0.000000	0.000000	
39.867188	9.497821	22.682380	0.140774	0.000000	0.401418	0.000000	0.000000	
39.869141	9.495950	22.681825	0.141514	0.000000	0.402398	0.000000	0.000000	
39.871094	9.494078	22.709604	0.142088	0.000000	0.403255	0.000000	0.000000	
39.873047	9.492207	22.721392	0.142660	0.000000	0.404408	0.000000	0.000000	
39.875000	9.490322	22.724625	0.143308	0.000000	0.405439	0.000000	0.000000	
39.876953	9.488387	22.732979	0.143861	0.000000	0.406296	0.000000	0.000000	
39.878906	9.486402	22.734291	0.144393	0.000000	0.407450	0.000000	0.000000	
39.880859	9.484366	22.740078	0.144936	0.000000	0.408481	0.000000	0.000000	
39.882812	9.482280	22.746487	0.145407	0.000000	0.409337	0.000000	0.000000	
39.884766	9.480145	22.752742	0.145902	0.000000	0.410322	0.000000	0.000000	
39.886719	9.478220	22.756685	0.146347	0.000000	0.411353	0.000000	0.000000	
39.888672	9.476885	22.757797	0.146755	0.000000	0.412358	0.000000	0.000000	
39.890625	9.475533	22.766453	0.147158	0.000000	0.413045	0.000000	0.000000	
39.892578	9.474131	22.750171	0.147458	0.000000	0.414076	0.000000	0.000000	
39.894531	9.472728	22.714809	0.147810	0.000000	0.415235	0.000000	0.000000	
39.896484	9.471324	22.722925	0.148147	0.000000	0.415922	0.000000	0.000000	
39.898438	9.469920	22.715044	0.148375	0.000000	0.416953	0.000000	0.000000	
39.900391	9.468517	22.712403	0.148689	0.000000	0.417963	0.000000	0.000000	
39.902344	9.467113	22.712763	0.148915	0.000000	0.418650	0.000000	0.000000	
39.904297	9.465710	22.713127	0.149103	0.000000	0.419660	0.000000	0.000000	
39.906250	9.464306	22.720105	0.149382	0.000000	0.420522	0.000000	0.000000	
39.908203	9.462902	22.720752	0.149600	0.000000	0.421209	0.000000	0.000000	
39.910156	9.461499	22.705295	0.149783	0.000000	0.422368	0.000000	0.000000	
39.912109	9.460095	22.718580	0.150010	0.000000	0.423230	0.000000	0.000000	
39.914062	9.458691	22.722883	0.150111	0.000000	0.423917	0.000000	0.000000	
39.916016	9.457288	22.715488	0.150308	0.000000	0.424927	0.000000	0.000000	
39.917969	9.455884	22.733781	0.150399	0.000000	0.425619	0.000000	0.000000	
39.919922	9.454480	22.733131	0.150444	0.000000	0.426804	0.000000	0.000000	
39.921875	9.453077	22.732654	0.150624	0.000000	0.427814	0.000000	0.000000	
39.923828	9.451673	22.735448	0.150690	0.000000	0.428505	0.000000	0.000000	
39.925781	9.450270	22.735008	0.150718	0.000000	0.429691	0.000000	0.000000	
39.927734	9.448866	22.743604	0.150879	0.000000	0.430552	0.000000	0.000000	
39.929688	9.447462	22.759907	0.150930	0.000000	0.431244	0.000000	0.000000	
39.931641	9.446059	22.760876	0.150932	0.000000	0.432429	0.000000	0.000000	
39.933594	9.444657	22.765169	0.150941	0.000000	0.433121	0.000000	0.000000	
39.935547	9.443274	22.766117	0.150927	0.000000	0.433960	0.000000	0.000000	
39.937500	9.441910	22.766787	0.150935	0.000000	0.434975	0.000000	0.000000	
39.939453	9.440564	22.766316	0.150864	0.000000	0.435667	0.000000	0.000000	
39.941406	9.439237	22.761874	0.150815	0.000000	0.436506	0.000000	0.000000	
39.943359	9.437929	22.776842	0.150763	0.000000	0.437522	0.000000	0.000000	
39.945312	9.436640	22.784346	0.150665	0.000000	0.438388	0.000000	0.000000	
39.947266	9.435369	22.781587	0.150601	0.000000	0.439228	0.000000	0.000000	
39.949219	9.434118	22.788620	0.150466	0.000000	0.440095	0.000000	0.000000	
39.951172	9.432885	22.787258	0.150255	0.000000	0.440939	0.000000	0.000000	
39.953125	9.431670	22.788775	0.150167	0.000000	0.441778	0.000000	0.000000	
39.955078	9.430007	22.787786	0.150041	0.000000	0.442645	0.000000	0.000000	
39.957031	9.428362	22.786427	0.149822	0.000000	0.443489	0.000000	0.000000	
39.958984	9.426736	22.784377	0.149746	0.000000	0.444329	0.000000	0.000000	
39.960938	9.425129	22.784222	0.149587	0.000000	0.445196	0.000000	0.000000	
39.962891	9.423540	22.783035	0.149384	0.000000	0.446040	0.000000	0.000000	
39.964844	9.421970	22.796544	0.149254	0.000000	0.447055	0.000000	0.000000	
39.966797	9.420419	22.797717	0.149085	0.000000	0.448070	0.000000	0.000000	
39.968750	9.418887	22.793931	0.148803	0.000000	0.448914	0.000000	0.000000	
39.970703	9.417373	22.793139	0.148591	0.000000	0.449786	0.000000	0.000000	
39.972656	9.415879	22.792402	0.148366	0.000000	0.450801	0.000000	0.000000	
39.974609	9.414402	22.774510	0.148130	0.000000	0.451645	0.000000	0.000000	
39.976562	9.412945	22.768367	0.147878	0.000000	0.452517	0.000000	0.000000	
39.978516	9.411506	22.764605	0.147593	0.000000	0.453361	0.000000	0.000000	
39.980469	9.410087	22.761341	0.147311	0.000000	0.454204	0.000000	0.000000	
39.982422	9.408683	22.759568	0.146977	0.000000	0.455225	0.000000	0.000000	
39.984375	9.407279	22.756395	0.146691	0.000000	0.456245	0.000000	0.000000	
39.986328	9.405876	22.752716	0.146375	0.000000	0.457089	0.000000	0.000000	
39.988281	9.404472	22.746016	0.146050	0.000000	0.457961	0.000000	0.000000	
39.990234	9.403068	22.738757	0.145792	0.000000	0.458809	0.000000	0.000000	
39.992188	9.401665	22.736459	0.145489	0.000000	0.459505	0.000000	0.000000	
39.994141	9.400261	22.744352	0.145089	0.000000	0.460377	0.000000	0.000000	
39.996094	9.399052	22.739154	0.144735	0.000000	0.461225	0.000000	0.000000	
39.998047	9.398116	22.731378	0.144367	0.000000	0.462069	0.000000	0.000000	
40.000000	9.397180	22.728148	0.143987	0.000000	0.463089	0.000000	0.000000	
40.001953	9.396244	22.734395	0.143682	0.000000	0.463937	0.000000	0.000000	
40.003906	9.395309	22.730967	0.143338	0.000000	0.464633	0.000000	0.000000	
40.005859	9.394373	22.729488	0.142900	0.000000	0.465653	0.000000	0.000000	
40.007812	9.393437	22.730948	0.142418	0.000000	0.466501	0.000000	0.000000	
40.009766	9.392501	22.732985	0.141919	0.000000	0.467379	0.000000	0.000000	
40.011719	9.391566	22.721481	0.141438	0.000000	0.468399	0.000000	0.000000	
40.013672	9.390630	22.721650	0.140940	0.000000	0.469395	0.000000	0.000000	
40.015625	9.389694	22.728286	0.140426	0.000000	0.470420	0.000000	0.000000	
40.017578	9.388758	22.752807	0.139893	0.000000	0.471441	0.000000	0.000000	
40.019531	9.387823	22.749942	0.139274	0.000000	0.472140	0.000000	0.000000	
40.021484	9.386887	22.761691	0.138696	0.000000	0.473166	0.000000	0.000000	
40.023438	9.385951	22.773436	0.138013	0.000000	0.474014	0.000000	0.000000	
40.025391	9.385015	22.777073	0.137332	0.000000	0.474714	0.000000	0.000000	
40.027344	9.384080	22.785255	0.136642	0.000000	0.475740	0.000000	0.000000	
40.029297	9.383119	22.788142	0.135870	0.000000	0.476414	0.000000	0.000000	
40.031250	9.382101	22.797427	0.135105	0.000000	0.477262	0.000000	0.000000	
40.033203	9.381025	22.840330	0.134265	0.000000	0.478287	0.000000	0.000000	
40.035156	9.379892	22.846222	0.133365	0.000000	0.479139	0.000000	0.000000	
40.037109	9.378700	22.852473	0.132439	0.000000	0.479987	0.000000	0.000000	
40.039062	9.377451	22.857776	0.131463	0.000000	0.481013	0.000000	0.000000	
40.041016	9.376144	22.866189	0.130527	0.000000	0.481717	0.000000	0.000000	
40.042969	9.374780	22.863989	0.129470	0.000000	0.482565	0.000000	0.000000	
40.044922	9.373403	22.866397	0.128418	0.000000	0.483738	0.000000	0.000000	
40.046875	9.372108	22.869780	0.127381	0.000000	0.484590	0.000000	0.000000	
40.048828	9.370895	22.868781	0.126193	0.000000	0.485265	0.000000	0.000000	
40.050781	9.369765	22.864898	0.125066	0.000000	0.486290	0.000000	0.000000	
40.052734	9.368717	22.868404	0.123904	0.000000	0.487142	0.000000	0.000000	
40.054688	9.367751	22.868430	0.122659	0.000000	0.487817	0.000000	0.000000	
40.056641	9.366815	22.868609	0.121356	0.000000	0.488842	0.000000	0.000000	
40.058594	9.365879	22.866025	0.120125	0.000000	0.489694	0.000000	0.000000	
40.060547	9.364944	22.884594	0.118913	0.000000	0.490873	0.000000	0.000000	
40.062500	9.364008	22.894826	0.117515	0.000000	0.491898	0.000000	0.000000	
40.064453	9.363072	22.866330	0.116104	0.000000	0.492750	0.000000	0.000000	
40.066406	9.362136	22.859180	0.114746	0.000000	0.493780	0.000000	0.000000	
40.068359	9.361024	22.856796	0.113312	0.000000	0.494606	0.000000	0.000000	
